Policy;History;Compliant;STS count;Time 1(ms);Time 2(ms);Time 3(ms);Time 4(ms);Time 5(ms);Time 6(ms);Time 7(ms);Time 8(ms);Time 9(ms);Time 10(ms)
Contr-pol-compl-ovrd-92;hist-100-3-6;false;153;0.371292;0.146208;0.131625;0.128459;0.15375;0.13675;0.135875;0.133375;0.127083;0.1255
Contr-pol-compl-ovrd-92;hist-100-3-10;false;467;0.670667;0.419417;0.407875;0.411583;0.457791;0.419625;0.425291;0.418833;0.414125;0.424083
Contr-pol-compl-ovrd-92;hist-100-3-7;false;25;0.311875;0.084375;0.080667;0.0825;0.086208;0.086584;0.079542;0.082833;0.082166;0.078583
Contr-pol-compl-ovrd-92;hist-100-3-1;false;410;0.492417;0.23975;0.234584;0.247667;0.247541;0.241042;0.246;0.242375;0.237208;0.239583
Contr-pol-compl-ovrd-92;hist-100-3-2;false;662;0.485583;0.243625;0.240542;0.254792;0.247625;0.23975;2.792958;0.255917;0.230875;0.226125
Contr-pol-compl-ovrd-92;hist-100-3-3;false;292;0.242333;0.22625;0.215375;0.219375;0.216;0.224042;0.221042;0.228166;0.207667;0.215917
Contr-pol-compl-ovrd-92;hist-100-3-4;false;316;0.19225;0.166875;0.153208;0.151792;0.155083;0.149041;0.156292;0.163667;0.152334;0.160209
Contr-pol-compl-ovrd-92;hist-100-3-8;false;300;0.248292;0.201667;0.19675;0.190375;0.196542;0.205458;0.193791;0.189625;0.205875;0.192958
Contr-pol-compl-ovrd-92;hist-100-3-9;false;394;0.301417;0.261875;0.262;0.241791;0.245792;0.267875;0.262792;0.259333;0.249042;0.250917
Contr-pol-compl-ovrd-92;hist-100-3-5;false;388;0.417542;0.372583;0.367833;0.368375;0.368375;0.3665;0.356792;0.369333;0.356666;0.366041
Contr-pol-compl-ovrd-84;hist-100-3-6;false;145;0.292166;0.192667;0.190208;0.17875;0.186417;0.191792;0.182666;0.182667;0.171042;0.190416
Contr-pol-compl-ovrd-84;hist-100-3-10;false;727;0.241042;0.240541;0.204459;0.204375;0.203041;0.212125;0.201833;0.199833;0.222167;0.216041
Contr-pol-compl-ovrd-84;hist-100-3-7;false;359;0.32325;0.265208;0.265916;0.264584;0.286625;0.273375;0.29075;0.268917;0.274667;0.275
Contr-pol-compl-ovrd-84;hist-100-3-1;false;770;0.477417;0.42275;0.416833;0.409209;0.408041;0.419792;0.415625;0.41775;0.416084;0.418167
Contr-pol-compl-ovrd-84;hist-100-3-2;false;35;0.117584;0.096875;0.094334;0.095792;0.086875;0.083416;0.0895;0.096375;0.083041;0.097958
Contr-pol-compl-ovrd-84;hist-100-3-3;false;402;0.476875;0.43025;0.522417;0.463;0.424083;0.424833;0.42475;0.426292;0.445375;0.429875
Contr-pol-compl-ovrd-84;hist-100-3-4;false;565;0.167792;0.131083;0.133792;0.12925;0.131791;0.132458;0.139458;0.132583;0.136875;0.138208
Contr-pol-compl-ovrd-84;hist-100-3-8;false;529;0.545667;0.497083;0.512166;0.500041;0.505208;0.495041;0.490416;0.528;0.498291;0.504542
Contr-pol-compl-ovrd-84;hist-100-3-9;false;62;0.130375;0.088208;0.097;0.083166;0.076833;0.09025;0.082334;0.095459;0.091084;0.091541
Contr-pol-compl-ovrd-84;hist-100-3-5;false;58;0.258542;0.12475;0.125708;0.108708;0.115208;0.1135;0.120125;0.115583;0.118333;0.120083
Contr-pol-compl-ovrd-47;hist-100-3-6;false;999;0.672333;0.560166;0.573875;0.543833;0.556458;0.551541;0.536791;0.552708;0.540458;0.550625
Contr-pol-compl-ovrd-47;hist-100-3-10;false;1278;0.443542;0.400584;0.405666;0.404917;0.403292;0.419667;0.397041;0.388666;0.399583;0.405333
Contr-pol-compl-ovrd-47;hist-100-3-7;false;415;0.3435;0.310459;0.311042;0.3;0.30425;0.305291;0.314666;0.303666;0.303291;0.323208
