Policy;History;Compliant;STS count;Time 1(ms);Time 2(ms);Time 3(ms);Time 4(ms);Time 5(ms);Time 6(ms);Time 7(ms);Time 8(ms);Time 9(ms);Time 10(ms)
Contr-pol-compl-ovrd-47;hist-50-3-9;false;91;0.192417;0.123959;0.126916;0.124916;0.123083;0.126583;0.124542;0.124042;0.123333;0.123917
Contr-pol-compl-ovrd-47;hist-50-3-5;false;35;0.08075;0.057208;0.063833;0.061458;0.058291;0.060333;0.05325;0.057792;0.05825;0.054084
Contr-pol-compl-ovrd-47;hist-50-3-10;false;73;0.092541;0.075792;0.081834;0.077375;0.080541;0.084542;0.082042;0.083875;0.076084;0.07675
Contr-pol-compl-ovrd-47;hist-50-3-4;false;233;0.100458;0.079167;0.080708;0.084625;0.075084;0.076584;0.076375;0.081292;0.081084;0.081167
Contr-pol-compl-ovrd-47;hist-50-3-8;false;84;0.091542;0.080709;0.075208;0.076292;0.08025;0.0745;0.074208;0.074791;0.079292;0.074917
Contr-pol-compl-ovrd-47;hist-50-3-3;false;35;0.075541;0.06075;0.055042;0.055958;0.060083;0.05425;0.067209;0.055042;0.057459;0.05825
Contr-pol-compl-ovrd-47;hist-50-3-2;false;227;0.205;0.183541;0.1955;0.191584;0.19225;0.191875;0.191917;0.196166;0.184333;0.195791
Contr-pol-compl-ovrd-47;hist-50-3-1;false;162;0.216084;0.164875;0.166375;0.161;0.158416;0.156333;0.15925;0.16275;0.164125;0.16225
Contr-pol-compl-ovrd-47;hist-50-3-7;false;66;0.180416;0.063041;0.062875;0.065625;0.064041;0.065958;0.065708;0.060875;0.06425;0.063208
Contr-pol-compl-ovrd-47;hist-50-3-6;false;69;0.188708;0.072584;0.072542;0.077666;0.070417;0.079125;0.077958;0.071916;0.074;0.072333
Contr-pol-compl-ovrd-10;hist-50-3-9;false;623;0.553625;0.305375;0.302083;0.29325;0.300209;0.290458;0.295333;0.294542;0.298959;0.292709
Contr-pol-compl-ovrd-10;hist-50-3-5;false;321;0.212083;0.091666;0.084208;0.089417;0.090792;0.089583;0.086875;0.0875;0.082459;0.08925
Contr-pol-compl-ovrd-10;hist-50-3-10;false;410;0.267125;0.154125;0.151917;0.147459;0.148792;0.149958;0.144917;0.143709;0.148542;0.15125
Contr-pol-compl-ovrd-10;hist-50-3-4;false;719;0.263083;0.134584;0.135792;0.135791;0.133292;0.136292;0.136375;0.135542;0.138333;0.136333
Contr-pol-compl-ovrd-10;hist-50-3-8;false;819;0.337333;0.208208;0.20825;0.204375;0.210291;0.20775;0.20725;0.208583;0.20575;0.201959
Contr-pol-compl-ovrd-10;hist-50-3-3;false;883;0.277667;0.161417;0.157667;0.157917;0.157333;0.154708;0.152375;0.153292;0.155958;0.158791
Contr-pol-compl-ovrd-10;hist-50-3-2;false;551;0.265291;0.138583;0.140916;0.140458;0.138625;0.13625;0.144042;0.142708;0.137;0.139959
Contr-pol-compl-ovrd-10;hist-50-3-1;false;438;0.28525;0.169083;0.171167;0.165542;0.165959;0.164417;0.167541;0.163542;0.166417;0.164583
Contr-pol-compl-ovrd-10;hist-50-3-7;false;453;0.282417;0.154792;0.150709;0.146042;0.152;0.153042;0.152417;0.158166;0.151291;0.147042
Contr-pol-compl-ovrd-10;hist-50-3-6;false;757;0.294792;0.159875;0.156;0.15625;0.157917;0.155584;0.157;0.163208;0.157375;0.154791
Contr-pol-compl-ovrd-26;hist-50-3-9;false;255;0.393541;0.163541;0.164041;0.165166;0.162708;0.155042;0.153667;0.160291;0.157583;0.159666
Contr-pol-compl-ovrd-26;hist-50-3-5;false;504;0.398833;0.244792;0.255083;0.246375;0.24075;0.229666;0.2515;0.239208;0.244958;0.2365
Contr-pol-compl-ovrd-26;hist-50-3-10;false;475;0.344125;0.214042;0.223375;0.211459;0.20675;0.200208;0.212333;0.226791;0.215625;0.213916
