Policy;History;Compliant;STS count;Time 1(ms);Time 2(ms);Time 3(ms);Time 4(ms);Time 5(ms);Time 6(ms);Time 7(ms);Time 8(ms);Time 9(ms);Time 10(ms)
Contr-pol-compl-ovrd-10;hist-10-5-6;false;7;0.179333;0.038292;0.041;0.0325;0.029334;0.029875;0.031541;0.0275;0.03025;0.030291
Contr-pol-compl-ovrd-10;hist-10-5-10;false;44;0.083125;0.036667;0.037;0.03575;0.0345;0.035;0.035625;0.034958;0.034541;0.035667
Contr-pol-compl-ovrd-10;hist-10-5-7;false;8;0.075666;0.030666;0.03175;0.032;0.032417;0.034125;0.0295;0.032541;0.035958;0.034458
Contr-pol-compl-ovrd-10;hist-10-5-1;false;7;0.077541;0.029833;0.029583;0.028791;0.028542;0.028917;0.029375;0.030875;0.031083;0.030708
Contr-pol-compl-ovrd-10;hist-10-5-2;false;17;0.090208;0.039833;0.038292;0.039209;0.036667;0.038625;0.039083;0.036208;0.041041;0.038083
Contr-pol-compl-ovrd-10;hist-10-5-3;false;8;0.075709;0.035;0.032792;0.034084;0.031959;0.032167;0.031583;0.031541;0.031667;0.031834
Contr-pol-compl-ovrd-10;hist-10-5-8;false;26;0.078166;0.034042;0.033667;0.031542;0.031958;0.032458;0.031584;0.03575;0.033667;0.032959
Contr-pol-compl-ovrd-10;hist-10-5-4;false;7;0.076292;0.028375;0.029958;0.031125;0.029584;0.0295;0.02775;0.033916;0.032167;0.030291
Contr-pol-compl-ovrd-10;hist-10-5-5;false;25;0.0855;0.0335;0.032417;0.032042;0.031542;0.033167;0.033833;0.035625;0.035458;0.03325
Contr-pol-compl-ovrd-10;hist-10-5-9;false;9;0.077833;0.034166;0.033416;0.034083;0.033208;0.0335;0.032875;0.034708;0.034541;0.03325
Contr-pol-compl-ovrd-1;hist-10-5-6;false;189;0.148709;0.053209;0.052542;0.053917;0.051125;0.055333;0.054166;0.051542;0.05325;0.051667
Contr-pol-compl-ovrd-1;hist-10-5-10;false;240;0.119292;0.068167;0.06775;0.067625;0.073541;0.068917;0.066875;0.067042;0.067459;0.064459
Contr-pol-compl-ovrd-1;hist-10-5-7;false;213;0.108125;0.05675;0.057833;0.0555;0.058;0.055791;0.055625;0.055;0.057;0.054667
Contr-pol-compl-ovrd-1;hist-10-5-1;false;169;0.111917;0.061125;0.060375;0.057917;0.059083;0.070125;0.060666;0.060958;0.064083;0.059458
Contr-pol-compl-ovrd-1;hist-10-5-2;false;234;0.113459;0.064;0.061833;0.063875;0.062417;0.08225;0.06625;0.063125;0.063167;0.064792
Contr-pol-compl-ovrd-1;hist-10-5-3;false;260;0.129417;0.070792;0.072625;0.072458;0.075292;0.070084;0.07275;0.072333;0.075417;0.072292
Contr-pol-compl-ovrd-1;hist-10-5-8;false;251;0.14475;0.092;0.090291;0.092041;0.090791;0.095625;0.090916;0.093958;0.087542;0.091292
Contr-pol-compl-ovrd-1;hist-10-5-4;false;277;0.145958;0.087458;0.086125;0.085708;0.088208;0.084167;0.083959;0.089459;0.083542;0.085083
Contr-pol-compl-ovrd-1;hist-10-5-5;false;210;0.125541;0.076875;0.0815;0.080542;0.079125;0.079333;0.080167;0.078584;0.094;0.076959
Contr-pol-compl-ovrd-1;hist-10-5-9;false;250;0.117791;0.066875;0.061041;0.065458;0.066083;0.062958;0.062917;0.063667;0.063666;0.062833
Contr-pol-compl-ovrd-6;hist-10-5-6;false;162;0.212083;0.0855;0.083958;0.084375;0.083083;0.080875;0.081041;0.083541;0.084333;0.081375
