Policy;History;Compliant;STS count;Time 1(ms);Time 2(ms);Time 3(ms);Time 4(ms);Time 5(ms);Time 6(ms);Time 7(ms);Time 8(ms);Time 9(ms);Time 10(ms)
Contr-pol-compl-ovrd-10;hist-10-3-1;false;26;0.27875;0.102542;0.065667;0.061125;0.06025;0.058541;0.057916;0.060458;0.059875;0.058875
Contr-pol-compl-ovrd-10;hist-10-3-6;false;7;0.085208;0.053916;0.053333;0.056167;0.053959;0.060083;0.053375;0.054042;0.053375;0.055208
Contr-pol-compl-ovrd-10;hist-10-3-7;false;25;0.213666;0.059375;0.055208;0.055959;0.055958;0.0575;0.057542;0.05675;0.0575;0.056167
Contr-pol-compl-ovrd-10;hist-10-3-4;false;7;0.077916;0.055333;0.054708;0.071583;0.10875;0.053542;0.051542;0.050708;0.050666;0.051833
Contr-pol-compl-ovrd-10;hist-10-3-10;false;9;0.081166;0.05975;0.05725;0.05475;0.055;0.055417;0.057583;0.055041;0.055958;0.0545
Contr-pol-compl-ovrd-10;hist-10-3-8;false;7;0.0745;0.052208;0.135166;0.050541;0.03825;0.034292;0.033875;0.035292;0.034792;0.034834
Contr-pol-compl-ovrd-10;hist-10-3-9;false;51;0.088791;0.085375;0.0645;0.058708;0.056708;0.063834;0.057625;0.057083;0.057875;0.057583
Contr-pol-compl-ovrd-10;hist-10-3-5;false;19;0.091541;0.052292;0.066209;0.045791;0.04475;0.043875;0.0435;0.04375;0.042334;0.045917
Contr-pol-compl-ovrd-10;hist-10-3-2;false;26;0.073291;0.064791;0.046458;0.047208;0.046375;0.046375;0.045375;0.046041;0.043416;0.044583
Contr-pol-compl-ovrd-10;hist-10-3-3;false;33;0.072792;0.04925;0.05025;0.048541;0.048333;0.047875;0.049583;0.049333;0.060916;0.050083
Contr-pol-compl-ovrd-1;hist-10-3-1;false;151;0.18175;0.064958;0.045416;0.041958;0.044834;0.041708;0.042167;0.043084;0.042125;0.042334
Contr-pol-compl-ovrd-1;hist-10-3-6;false;166;0.091666;0.06875;0.068584;0.065583;0.065459;0.063791;0.061791;0.059542;0.061875;0.059667
Contr-pol-compl-ovrd-1;hist-10-3-7;false;171;0.074708;0.049667;0.050667;0.048;0.048083;0.060167;0.047833;0.045917;0.05225;0.047875
Contr-pol-compl-ovrd-1;hist-10-3-4;false;38;0.083958;0.060208;0.058208;0.054875;0.057708;0.057334;0.0555;0.05675;0.056209;0.057125
Contr-pol-compl-ovrd-1;hist-10-3-10;false;169;0.074334;0.045417;0.0465;0.044417;0.044375;0.044833;0.044;0.043458;0.044459;0.044333
Contr-pol-compl-ovrd-1;hist-10-3-8;false;120;0.120333;0.086958;0.086333;0.087875;0.088375;0.088958;0.087208;0.087666;0.088541;0.110583
Contr-pol-compl-ovrd-1;hist-10-3-9;false;33;0.063667;0.033875;0.034875;0.035042;0.034834;0.034;0.033584;0.034209;0.033042;0.03625
Contr-pol-compl-ovrd-1;hist-10-3-5;false;159;0.0785;0.049125;0.048667;0.047459;0.0475;0.046291;0.048125;0.047167;0.049958;0.046916
Contr-pol-compl-ovrd-1;hist-10-3-2;false;78;0.074916;0.048584;0.047583;0.045875;0.048334;0.045708;0.044958;0.045584;0.04525;0.047917
Contr-pol-compl-ovrd-1;hist-10-3-3;false;128;0.096708;0.064;0.065916;0.067583;0.063209;0.070625;0.067792;0.063917;0.064084;0.066292
Contr-pol-compl-ovrd-6;hist-10-3-1;false;69;0.12925;0.055833;0.05525;0.053;0.050875;0.05275;0.056416;0.049416;0.053625;0.058
Contr-pol-compl-ovrd-6;hist-10-3-6;false;27;0.061;0.051375;0.033666;0.037583;0.033375;0.034375;0.032458;0.032333;0.033459;0.031667
Contr-pol-compl-ovrd-6;hist-10-3-7;false;43;0.066541;0.049666;0.036334;0.03025;0.03075;0.030125;0.030125;0.029667;0.030542;0.029917
