Policy;History;Compliant;STS count;Time 1(ms);Time 2(ms);Time 3(ms);Time 4(ms);Time 5(ms);Time 6(ms);Time 7(ms);Time 8(ms);Time 9(ms);Time 10(ms)
Contr-pol-compl-ovrd-92;hist-100-5-1;false;1227;0.516542;0.374875;0.369666;0.355167;0.395;0.486791;0.444583;0.482958;0.419542;0.421791
Contr-pol-compl-ovrd-92;hist-100-5-6;false;45;0.190625;0.135208;0.1235;0.126542;0.128125;0.12525;0.131375;0.125584;0.140084;0.125083
Contr-pol-compl-ovrd-92;hist-100-5-7;false;93;0.20775;0.163875;0.150584;0.14975;0.189958;0.157833;0.178458;0.172375;0.172542;0.182125
Contr-pol-compl-ovrd-92;hist-100-5-8;false;29;0.194125;0.141125;0.144958;0.155583;0.149834;0.14625;0.144;0.157875;0.15375;0.1535
Contr-pol-compl-ovrd-92;hist-100-5-4;false;173;0.291291;0.205;0.201083;0.194958;0.228541;0.214042;0.205333;0.193;0.206292;0.230833
Contr-pol-compl-ovrd-92;hist-100-5-10;false;133;0.798375;0.188125;0.2755;0.147375;0.155291;0.157541;0.131583;0.173333;0.1385;0.139167
Contr-pol-compl-ovrd-92;hist-100-5-5;false;239;0.219708;0.158291;0.1545;0.160958;0.1505;0.164917;0.148458;0.186583;0.180834;0.1955
Contr-pol-compl-ovrd-92;hist-100-5-9;false;55;0.222;0.15475;0.152208;0.151;0.149791;0.1595;0.15825;0.156791;0.226208;0.189084
Contr-pol-compl-ovrd-92;hist-100-5-2;false;407;0.397458;0.276584;0.416166;0.380541;0.321208;0.355708;0.278458;0.280958;0.311417;0.256
Contr-pol-compl-ovrd-92;hist-100-5-3;false;65;0.421875;0.190292;0.183916;0.174083;0.175708;0.186583;0.183292;0.205833;0.177375;0.186041
Contr-pol-compl-ovrd-84;hist-100-5-1;false;338;0.865166;0.304875;0.278709;0.281667;0.30625;0.304417;0.273333;0.289541;0.27275;0.289167
Contr-pol-compl-ovrd-84;hist-100-5-6;false;213;0.248625;0.203417;0.17925;0.190958;0.181541;0.189042;0.187125;0.189209;0.194917;0.184
Contr-pol-compl-ovrd-84;hist-100-5-7;false;303;0.255125;0.165;0.16275;0.175542;0.174625;0.1565;0.160708;0.16525;0.172042;0.191791
Contr-pol-compl-ovrd-84;hist-100-5-8;false;26;0.382875;0.137042;0.12875;0.141875;0.152583;0.14325;0.268416;0.143625;0.167;0.1575
Contr-pol-compl-ovrd-84;hist-100-5-4;false;182;0.280542;0.177792;0.162416;0.178708;0.16775;0.197333;0.157833;0.176041;0.150292;0.158
Contr-pol-compl-ovrd-84;hist-100-5-10;false;1483;0.351042;0.277458;0.2995;0.298583;0.303;0.278583;0.266084;0.288584;0.2845;0.29925
Contr-pol-compl-ovrd-84;hist-100-5-5;false;262;0.354416;0.275875;0.253375;0.331708;0.335875;0.261208;0.277833;0.288333;0.249959;0.272417
Contr-pol-compl-ovrd-84;hist-100-5-9;false;346;0.259458;0.199292;0.199125;0.196042;0.21075;0.209042;0.202542;0.234125;0.224167;0.249583
Contr-pol-compl-ovrd-84;hist-100-5-2;false;281;0.624792;0.248292;0.202375;0.194833;0.193833;0.192292;0.19075;0.178167;0.185292;0.189
Contr-pol-compl-ovrd-84;hist-100-5-3;false;159;0.25075;0.1635;0.181916;0.163333;0.15675;0.182708;0.165458;0.161375;0.1725;0.192958
Contr-pol-compl-ovrd-47;hist-100-5-1;false;1147;0.460333;0.301042;0.306792;0.307833;0.295375;0.2845;0.336959;0.304083;0.283833;0.29
Contr-pol-compl-ovrd-47;hist-100-5-6;false;961;0.328208;0.287583;0.258958;0.264667;0.262;0.271541;0.268542;0.26775;0.28475;0.272583
Contr-pol-compl-ovrd-47;hist-100-5-7;false;1127;0.449417;0.364417;0.38125;0.358666;0.379709;0.409666;0.399667;0.381292;0.376208;0.3835
Contr-pol-compl-ovrd-47;hist-100-5-8;false;648;0.265958;0.209542;0.211292;0.208166;0.203708;0.201041;0.208875;0.207167;0.206958;0.217583
Contr-pol-compl-ovrd-47;hist-100-5-4;false;621;0.25225;0.195792;0.1845;0.194292;0.193833;0.1965;0.196292;0.18325;0.182167;0.203125
Contr-pol-compl-ovrd-47;hist-100-5-10;false;1065;0.32075;0.244208;0.259291;0.240792;0.251709;0.247334;0.242709;0.26;0.264208;0.24975
Contr-pol-compl-ovrd-47;hist-100-5-5;false;736;0.289542;0.226708;0.221875;0.228334;0.227;0.245708;0.227083;0.25225;0.244;0.223625
Contr-pol-compl-ovrd-47;hist-100-5-9;false;1360;0.370708;0.302958;0.31575;0.293;0.303042;0.303208;0.293541;0.306667;0.3235;0.299333
Contr-pol-compl-ovrd-47;hist-100-5-2;false;1124;0.489208;0.364667;0.33275;0.348167;0.342334;0.37075;0.339708;0.341875;0.343958;0.357333
Contr-pol-compl-ovrd-47;hist-100-5-3;false;1281;0.557041;0.466292;0.476;0.458458;0.478583;0.475375;0.471208;0.477916;0.468375;0.476541
Contr-pol-compl-ovrd-10;hist-100-5-1;false;2260;0.618042;0.448375;0.425833;0.429375;0.434875;0.428583;0.427208;0.429334;0.434042;0.439375
Contr-pol-compl-ovrd-10;hist-100-5-6;false;1704;0.383041;0.311958;0.339042;0.333292;0.336417;0.329833;0.318417;0.321084;0.360916;0.413209
Contr-pol-compl-ovrd-10;hist-100-5-7;false;2717;0.527417;0.472542;0.433208;0.41425;0.407375;0.476625;0.405792;0.425917;0.395834;0.428834
Contr-pol-compl-ovrd-10;hist-100-5-8;false;2021;0.480375;0.395542;0.395125;0.395209;0.391084;0.411625;0.403625;0.407375;0.401291;0.428542
Contr-pol-compl-ovrd-10;hist-100-5-4;false;2493;0.531458;0.47825;0.466583;0.454208;0.444958;0.464208;0.452;0.441;0.459708;0.442542
Contr-pol-compl-ovrd-10;hist-100-5-10;false;2225;0.542875;0.454417;0.461334;0.451375;0.451292;0.451792;0.471041;0.494584;0.478125;0.46175
Contr-pol-compl-ovrd-10;hist-100-5-5;false;2540;1.112916;0.937958;0.887167;0.851667;0.838541;0.835791;0.811042;0.782375;0.800042;0.798833
