Policy;History;Compliant;STS count;Time 1(ms);Time 2(ms);Time 3(ms);Time 4(ms);Time 5(ms);Time 6(ms);Time 7(ms);Time 8(ms);Time 9(ms);Time 10(ms)
Contr-pol-compl-ovrd-1;hist-10-2-8;true;8;17.537625;0.46425;0.351458;0.327541;0.316542;0.579959;0.355541;0.279166;0.259625;0.30775
Contr-pol-compl-ovrd-1;hist-10-2-4;true;18;0.818791;0.5035;0.360084;0.437208;0.360291;0.333583;0.351125;0.38675;0.342125;0.803833
Contr-pol-compl-ovrd-1;hist-10-2-5;true;7;0.2995;0.18925;0.163916;0.154708;0.157709;0.16425;0.157292;0.156916;0.161333;0.155916
Contr-pol-compl-ovrd-1;hist-10-2-9;true;8;0.18125;0.178791;0.183125;0.179708;0.176625;0.172625;0.176375;0.734792;0.522;0.207833
Contr-pol-compl-ovrd-1;hist-10-2-2;true;6;0.518791;0.148667;0.326166;0.141875;0.11975;0.126375;0.11325;0.118417;0.119459;0.266125
Contr-pol-compl-ovrd-1;hist-10-2-3;true;11;0.207083;0.340416;0.465458;0.270125;0.263625;0.181209;0.22775;0.145834;0.142042;0.151
Contr-pol-compl-ovrd-1;hist-10-2-1;true;7;0.1335;0.104125;0.131041;0.122166;0.113209;0.139084;0.103541;0.102042;0.099459;0.197667
Contr-pol-compl-ovrd-1;hist-10-2-10;true;8;0.147666;0.651875;0.154;0.143959;0.111417;0.100333;0.099458;0.094625;0.117708;0.100291
Contr-pol-compl-ovrd-1;hist-10-2-6;true;14;0.132875;0.104833;0.1025;0.104041;0.118583;0.127042;0.109708;0.3275;0.617458;0.280584
Contr-pol-compl-ovrd-1;hist-10-2-7;true;17;0.154042;0.121209;0.165083;0.122958;0.139834;0.146291;0.131583;0.120584;0.109292;0.119458
Contr-pol-compl-no-exc;hist-10-2-8;true;32;1.464625;0.384625;0.486958;0.388917;0.400084;0.494417;0.374625;0.394666;0.398125;0.369667
Contr-pol-compl-no-exc;hist-10-2-4;true;32;0.352875;0.287708;0.275917;0.275333;0.303417;0.236334;0.218458;0.237;0.218042;0.230417
Contr-pol-compl-no-exc;hist-10-2-5;true;32;0.296584;0.488416;0.297834;0.24725;0.227042;0.226084;0.215792;0.307208;0.248667;0.206291
Contr-pol-compl-no-exc;hist-10-2-9;true;32;0.2125;0.198666;0.232958;0.217833;0.205625;0.200333;0.192542;0.255083;0.192875;0.191375
Contr-pol-compl-no-exc;hist-10-2-2;true;32;0.210708;0.196875;0.192458;0.222333;0.199;0.1895;0.188958;0.183917;0.190375;0.194833
Contr-pol-compl-no-exc;hist-10-2-3;true;32;0.212083;0.19375;0.187708;0.187875;0.203916;0.204792;0.195291;0.192167;0.220959;0.18975
Contr-pol-compl-no-exc;hist-10-2-1;true;32;0.232917;0.193875;0.194625;0.186167;0.182042;0.19725;0.187167;0.191375;0.185583;0.192584
Contr-pol-compl-no-exc;hist-10-2-10;true;32;0.205834;0.186916;0.183583;0.186542;0.181083;0.187;0.459041;0.232291;0.207875;0.208916
Contr-pol-compl-no-exc;hist-10-2-6;true;32;0.213084;0.191666;0.213834;0.193417;0.569625;0.241208;0.233166;0.197625;0.193333;0.1875
Contr-pol-compl-no-exc;hist-10-2-7;true;32;0.202541;0.220167;0.201958;0.194083;0.185;0.181833;0.182292;0.205625;0.191667;0.186459
Contr-pol-compl-ovrd-2;hist-10-2-8;true;18;0.58825;0.080792;0.072209;0.067167;0.06625;0.071209;0.063708;0.062542;0.066;0.066792
Contr-pol-compl-ovrd-2;hist-10-2-4;true;9;0.063583;0.045584;0.050125;0.048667;0.044625;0.046458;0.044958;0.043917;0.04775;0.059833
Contr-pol-compl-ovrd-2;hist-10-2-5;true;15;0.0825;0.055708;0.053708;0.051292;0.050583;0.050917;0.055541;0.0655;0.053042;0.059542
