Policy;History;Compliant;STS count;Time 1(ms);Time 2(ms);Time 3(ms);Time 4(ms);Time 5(ms);Time 6(ms);Time 7(ms);Time 8(ms);Time 9(ms);Time 10(ms)
Contr-pol-compl-ovrd-92;hist-100-2-2;true;113;0.248292;0.16175;0.153542;0.146542;0.139291;0.140708;0.150708;0.143041;0.146875;0.138917
Contr-pol-compl-ovrd-92;hist-100-2-10;true;144;0.360875;0.169625;0.166875;0.166;0.164083;0.166084;0.163584;0.170375;0.166875;0.167708
Contr-pol-compl-ovrd-92;hist-100-2-3;true;177;0.402916;0.194958;0.194542;0.193083;0.195791;0.189833;0.193667;0.196541;0.197125;0.197459
Contr-pol-compl-ovrd-92;hist-100-2-8;true;64;0.320625;0.111125;0.112958;0.109666;0.127417;0.110208;0.105041;0.112125;0.114041;0.10625
Contr-pol-compl-ovrd-92;hist-100-2-4;true;130;0.3635;0.165417;0.154542;0.16475;0.154417;0.165083;0.163;0.161875;0.160916;0.157916
Contr-pol-compl-ovrd-92;hist-100-2-5;true;40;0.2915;0.093833;0.091958;0.097583;0.095042;0.089208;0.094375;0.090209;0.091375;0.094208
Contr-pol-compl-ovrd-92;hist-100-2-9;true;286;0.49325;0.275916;0.276333;0.284208;0.278667;0.276958;0.264708;0.271917;0.278333;0.276375
Contr-pol-compl-ovrd-92;hist-100-2-6;true;38;0.312125;0.095666;0.093583;0.094041;0.087292;0.086959;0.095792;0.100458;0.0975;0.09925
Contr-pol-compl-ovrd-92;hist-100-2-7;true;6;0.2595;0.065041;0.066667;0.064709;0.068542;0.067375;0.062334;0.065375;0.067875;0.067625
Contr-pol-compl-ovrd-92;hist-100-2-1;true;46;0.29325;0.095041;0.093375;0.096875;0.098542;0.095333;0.090917;0.092291;0.09425;0.094541
Contr-pol-compl-ovrd-84;hist-100-2-2;true;308;0.408459;0.31375;0.289083;0.299333;0.286875;0.297667;0.300667;0.2825;0.298542;0.291083
Contr-pol-compl-ovrd-84;hist-100-2-10;true;327;0.333083;0.308417;0.297125;0.3075;0.305083;0.303959;0.318625;0.296583;0.298625;0.301
Contr-pol-compl-ovrd-84;hist-100-2-3;true;129;0.186916;0.158209;0.153209;0.152333;0.155708;0.146583;0.162208;0.154042;0.165709;0.150333
Contr-pol-compl-ovrd-84;hist-100-2-8;true;275;0.28825;0.261833;0.264666;0.255708;0.260958;0.271292;0.2795;0.2615;0.263292;0.257291
Contr-pol-compl-ovrd-84;hist-100-2-4;true;105;0.167709;0.145375;0.141625;0.149583;0.135666;0.144125;0.146542;0.133917;0.14325;0.140208
Contr-pol-compl-ovrd-84;hist-100-2-5;true;90;0.236584;0.136042;0.131916;0.131042;0.138083;0.131291;0.134833;0.135167;0.140125;0.126625
Contr-pol-compl-ovrd-84;hist-100-2-9;true;238;0.550042;0.254542;0.253667;0.239292;0.251834;0.260625;0.260208;0.254125;0.252833;0.251416
Contr-pol-compl-ovrd-84;hist-100-2-6;true;276;0.530667;0.288542;0.290375;0.289166;0.282958;0.268583;0.276167;0.28625;0.275959;0.282
Contr-pol-compl-ovrd-84;hist-100-2-7;true;196;0.446583;0.20775;0.215042;0.200916;0.2035;0.212666;0.198625;0.210333;0.224167;0.219125
Contr-pol-compl-ovrd-84;hist-100-2-1;true;22;0.2805;0.080125;0.075917;0.081459;0.074334;0.074084;0.078709;0.080167;0.077875;0.077334
Contr-pol-compl-ovrd-47;hist-100-2-2;true;619;0.656792;0.539208;0.525167;0.57925;0.554792;0.544417;0.525209;0.542208;0.565208;0.556583
Contr-pol-compl-ovrd-47;hist-100-2-10;true;424;0.425875;0.372667;0.381708;0.374125;0.372583;0.366125;0.357875;0.384875;0.3755;0.374125
Contr-pol-compl-ovrd-47;hist-100-2-3;true;348;0.373125;0.316042;0.331625;0.342542;0.347959;0.348833;0.328416;0.332875;0.366625;0.37725
Contr-pol-compl-ovrd-47;hist-100-2-8;true;396;0.384333;0.353125;0.341834;0.344792;0.353125;0.350917;0.348833;0.346791;0.345917;0.35
Contr-pol-compl-ovrd-47;hist-100-2-4;true;224;0.247417;0.2395;0.224625;0.218375;0.23775;0.232791;0.228625;0.239208;0.215834;0.225209
Contr-pol-compl-ovrd-47;hist-100-2-5;true;593;0.555375;0.5065;0.519542;0.481959;0.493917;0.485916;0.496625;0.49325;0.499708;0.526584
Contr-pol-compl-ovrd-47;hist-100-2-9;true;694;0.623667;0.571541;0.590333;0.563458;0.590125;0.575416;0.570125;0.565917;0.583;0.581791
Contr-pol-compl-ovrd-47;hist-100-2-6;true;573;0.520166;0.481583;0.4695;0.487375;0.501459;0.484625;0.512917;0.497709;0.478792;0.508
Contr-pol-compl-ovrd-47;hist-100-2-7;true;685;0.604459;0.560458;0.558708;0.56975;0.580458;0.566083;0.570875;0.570625;0.581917;0.559667
Contr-pol-compl-ovrd-47;hist-100-2-1;true;714;0.691916;0.611292;0.605125;0.594916;0.607;0.5945;0.588541;0.61325;0.6075;0.612875
Contr-pol-compl-ovrd-10;hist-100-2-2;true;744;0.994458;0.656208;0.645334;0.656375;0.645458;0.65;0.699333;0.688;0.642833;0.644708
Contr-pol-compl-ovrd-10;hist-100-2-10;true;734;0.888458;0.6405;0.640167;0.635;0.649208;0.654875;0.654792;0.64325;0.663709;0.639292
Contr-pol-compl-ovrd-10;hist-100-2-3;true;456;0.648917;0.41725;0.399958;0.406791;0.405291;0.400417;0.414459;0.403042;0.404792;0.404167
Contr-pol-compl-ovrd-10;hist-100-2-8;true;294;0.504;0.289542;0.278708;0.273208;0.281;0.286625;0.279375;0.287042;0.281167;0.27975
Contr-pol-compl-ovrd-10;hist-100-2-4;true;138;0.381125;0.171292;0.162125;0.170292;0.167584;0.16;0.165208;0.165125;0.165875;0.163459
Contr-pol-compl-ovrd-10;hist-100-2-5;true;231;0.459667;0.236375;0.233833;0.241084;0.241333;0.231584;0.235417;0.23325;0.233917;0.235542
Contr-pol-compl-ovrd-10;hist-100-2-9;true;886;1.062959;0.777125;0.7775;0.805416;0.793458;0.794584;0.783375;0.778292;0.778584;0.784458
Contr-pol-compl-ovrd-10;hist-100-2-6;true;812;0.988583;0.716875;0.698208;0.693834;0.700375;0.689625;0.694167;0.697958;0.69475;5.867959
Contr-pol-compl-ovrd-10;hist-100-2-7;true;816;0.849083;0.6755;0.691667;0.691625;0.691959;0.671875;0.679542;0.681541;0.68425;0.693
Contr-pol-compl-ovrd-10;hist-100-2-1;true;767;0.682667;0.637292;0.640208;0.630875;0.658125;0.645625;0.635459;0.664375;0.687625;0.698792
Contr-pol-compl-ovrd-51;hist-100-2-2;true;537;0.763833;0.474417;0.45625;0.460916;0.471166;0.465625;0.459833;0.459167;0.472292;0.4615
Contr-pol-compl-ovrd-51;hist-100-2-10;true;103;0.34325;0.138166;0.136;0.132917;0.133625;0.1325;0.135042;0.134667;0.132583;0.136041
Contr-pol-compl-ovrd-51;hist-100-2-3;true;383;0.598;0.3655;0.349375;0.354625;0.344375;0.358417;0.339875;0.341667;0.346542;0.346375
Contr-pol-compl-ovrd-51;hist-100-2-8;true;432;0.609833;0.376375;0.392917;0.388125;0.379;0.379;0.381542;0.385292;0.385125;0.380917
Contr-pol-compl-ovrd-51;hist-100-2-4;true;732;0.882083;0.629125;0.614;0.631375;0.624;0.612458;0.61175;0.608917;0.627625;0.621875
Contr-pol-compl-ovrd-51;hist-100-2-5;true;341;0.529459;0.3305;0.324792;0.320042;0.314458;0.315125;0.311042;0.319209;0.31925;0.321208
Contr-pol-compl-ovrd-51;hist-100-2-9;true;294;0.500208;0.280792;0.277459;0.287208;0.27975;0.285167;0.286583;0.272792;0.281416;0.287667
Contr-pol-compl-ovrd-51;hist-100-2-6;true;294;0.508042;0.28775;0.293708;0.2855;0.288833;0.281334;0.282625;0.298167;0.291958;0.282708
Contr-pol-compl-ovrd-51;hist-100-2-7;true;39;0.296917;0.090667;0.093125;0.090708;0.089833;0.092583;0.088833;0.09425;0.092083;0.092083
Contr-pol-compl-ovrd-51;hist-100-2-1;true;444;0.629291;0.40175;0.385125;0.39375;0.394791;0.387833;0.386209;0.39875;0.390542;0.399792
Contr-pol-compl-ovrd-26;hist-100-2-2;true;795;0.758583;0.676875;0.664625;0.673625;0.674833;0.678667;0.668542;0.677583;0.685667;0.673833
Contr-pol-compl-ovrd-26;hist-100-2-10;true;705;0.622125;0.583666;0.586792;0.584375;0.585334;0.585458;0.594375;0.582458;0.599375;0.584959
Contr-pol-compl-ovrd-26;hist-100-2-3;true;448;0.589459;0.398208;0.3945;0.39975;0.430625;0.398208;0.391125;0.396792;0.401458;0.409792
Contr-pol-compl-ovrd-26;hist-100-2-8;true;502;0.658583;0.438542;0.458625;0.440333;0.438042;0.44175;0.446291;0.448083;0.442709;0.436917
Contr-pol-compl-ovrd-26;hist-100-2-4;true;607;0.745917;0.533458;0.527458;0.526459;0.519083;0.531292;0.508167;0.523375;0.521042;0.516708
Contr-pol-compl-ovrd-26;hist-100-2-5;true;374;0.563625;0.358666;0.339333;0.345291;0.353041;0.3425;0.379292;0.372459;0.338458;0.358375
Contr-pol-compl-ovrd-26;hist-100-2-9;true;756;0.891084;0.662958;0.656042;0.652792;0.66575;0.656125;0.6455;0.651458;0.645083;0.644625
Contr-pol-compl-ovrd-26;hist-100-2-6;true;128;0.359917;0.155708;0.153166;0.154708;0.157042;0.151833;0.160458;0.158958;0.155708;0.155416
Contr-pol-compl-ovrd-26;hist-100-2-7;true;643;0.81175;0.554167;0.539167;0.554125;0.546625;0.555166;0.543083;0.547792;0.5455;0.556417
Contr-pol-compl-ovrd-26;hist-100-2-1;true;277;0.486041;0.263042;0.274417;0.267791;0.265542;0.272;0.262417;0.262042;0.269875;0.275958
Contr-pol-compl-ovrd-71;hist-100-2-2;true;241;0.381042;0.256333;0.245916;0.242375;0.267458;0.28575;0.276834;0.285708;0.275916;0.255708
Contr-pol-compl-ovrd-71;hist-100-2-10;true;319;0.32025;0.299709;0.305917;0.287;0.293959;0.288333;0.295833;0.287166;0.28575;0.295667
Contr-pol-compl-ovrd-71;hist-100-2-3;true;544;0.488166;0.462459;0.488583;0.458292;0.462958;0.453667;0.456709;0.481292;0.453958;0.442333
Contr-pol-compl-ovrd-71;hist-100-2-8;true;527;0.484917;0.45325;0.4425;0.453458;0.473625;0.434166;0.445667;0.443125;0.466;0.45525
Contr-pol-compl-ovrd-71;hist-100-2-4;true;317;0.503667;0.371084;0.333125;0.310375;0.367;0.311416;0.309291;0.302542;0.303959;0.300667
Contr-pol-compl-ovrd-71;hist-100-2-5;true;525;0.921792;0.475084;0.452666;0.456125;0.448708;0.452417;0.439792;0.458917;0.4515;0.444375
