Policy;History;Compliant;STS count;Time 1(ms);Time 2(ms);Time 3(ms);Time 4(ms);Time 5(ms);Time 6(ms);Time 7(ms);Time 8(ms);Time 9(ms);Time 10(ms)
Contr-pol-compl-ovrd-92;hist-100-4-4;true;48;0.247167;0.15375;0.152625;0.134042;0.157834;0.147833;0.146542;0.155459;0.155584;0.142292
Contr-pol-compl-ovrd-92;hist-100-4-8;true;124;0.264666;0.202875;0.20325;0.213083;0.196084;0.203875;0.200333;0.197166;0.205291;0.205417
Contr-pol-compl-ovrd-92;hist-100-4-9;true;333;0.413417;0.362208;0.357375;0.367208;0.357916;0.348459;0.357292;0.387583;0.366;0.378125
Contr-pol-compl-ovrd-92;hist-100-4-5;true;14;0.257583;0.123084;0.118709;0.114125;0.124417;0.127208;0.12625;0.122875;0.124875;0.113625
Contr-pol-compl-ovrd-92;hist-100-4-2;true;30;0.534917;0.143292;0.135625;0.144208;0.145917;0.140167;0.140666;0.140417;0.1465;0.138125
Contr-pol-compl-ovrd-92;hist-100-4-3;true;40;0.531333;0.157583;0.157541;0.151875;0.157708;0.147666;0.155875;0.147375;0.157166;0.146917
Contr-pol-compl-ovrd-92;hist-100-4-1;true;276;0.736583;0.33275;0.339208;0.348042;0.336542;0.327291;0.337708;0.328084;0.321375;0.327584
Contr-pol-compl-ovrd-92;hist-100-4-10;true;30;0.554541;0.150583;0.153959;0.14075;0.133875;0.134833;0.147459;0.137375;0.13475;0.133667
Contr-pol-compl-ovrd-92;hist-100-4-6;true;6;0.504458;0.124125;0.124833;0.126916;0.12525;0.122416;0.118292;0.12;0.128208;0.116083
Contr-pol-compl-ovrd-92;hist-100-4-7;true;302;0.792791;0.347042;0.355584;0.360708;0.355792;0.346333;0.353041;0.360875;0.35375;0.357375
Contr-pol-compl-ovrd-84;hist-100-4-4;true;252;0.393917;0.312125;0.299375;0.28975;0.292167;0.292458;0.2965;0.289916;0.308958;0.306542
Contr-pol-compl-ovrd-84;hist-100-4-8;true;108;0.238083;0.179916;0.196042;0.182917;0.180792;0.181625;0.187583;0.189167;0.205875;0.188375
Contr-pol-compl-ovrd-84;hist-100-4-9;true;426;0.501208;0.43275;0.421208;0.438791;0.4225;0.41575;0.443958;0.422917;0.432584;0.4145
Contr-pol-compl-ovrd-84;hist-100-4-5;true;350;0.429125;0.365583;0.367125;0.360416;0.371083;0.363542;0.3605;0.367209;0.359;0.364834
Contr-pol-compl-ovrd-84;hist-100-4-2;true;164;0.281208;0.233583;0.233834;0.226334;0.22325;0.230583;0.227542;0.22925;0.242666;0.225125
Contr-pol-compl-ovrd-84;hist-100-4-3;true;89;0.228833;0.173375;0.18475;0.174625;0.172459;0.169042;0.187459;0.17375;0.168208;0.164791
Contr-pol-compl-ovrd-84;hist-100-4-1;true;379;0.459416;0.391625;0.405458;0.379875;0.378041;0.394125;0.393917;0.388;0.4175;0.411792
Contr-pol-compl-ovrd-84;hist-100-4-10;true;138;0.553083;0.229625;0.241792;0.226291;0.217958;0.215416;0.217375;0.215667;0.214958;0.218083
Contr-pol-compl-ovrd-84;hist-100-4-6;true;357;0.786875;0.408458;0.405375;0.403916;0.399;0.403458;0.401125;0.399667;0.407166;0.401833
Contr-pol-compl-ovrd-84;hist-100-4-7;true;616;1.015042;0.616125;0.590625;0.580834;0.587708;0.601333;0.607125;0.587416;0.589541;0.597875
Contr-pol-compl-ovrd-47;hist-100-4-4;true;558;0.667541;0.539167;0.54025;7.282834;0.652;0.555125;0.514584;0.522917;0.509875;0.519083
Contr-pol-compl-ovrd-47;hist-100-4-8;true;266;0.351292;0.290917;0.309792;0.299708;0.302708;0.31475;0.308542;0.303875;0.321667;0.325625
Contr-pol-compl-ovrd-47;hist-100-4-9;true;677;0.665958;0.623833;0.625125;0.620958;0.614916;0.625166;0.630958;0.622083;0.627791;0.647791
Contr-pol-compl-ovrd-47;hist-100-4-5;true;259;0.353417;0.310875;0.29425;0.310083;0.298791;0.281041;0.2955;0.305;0.290875;0.302958
Contr-pol-compl-ovrd-47;hist-100-4-2;true;630;0.625583;0.574667;0.5765;0.57575;0.587834;0.58525;0.580167;0.587917;0.590583;0.576084
Contr-pol-compl-ovrd-47;hist-100-4-3;true;1505;1.407083;1.277416;1.301916;1.261625;1.286667;1.260208;1.26175;1.320334;1.315292;1.261875
Contr-pol-compl-ovrd-47;hist-100-4-1;true;345;0.472666;0.385708;0.375375;0.35925;0.368583;0.364958;0.359959;0.36975;0.357042;0.365042
Contr-pol-compl-ovrd-47;hist-100-4-10;true;627;0.616166;0.607083;0.588334;0.583875;0.597417;0.569292;0.568666;0.572208;0.563834;0.576458
Contr-pol-compl-ovrd-47;hist-100-4-6;true;269;0.380416;0.315583;0.309958;0.32625;0.322833;0.32125;0.320083;0.315;0.32125;0.303125
Contr-pol-compl-ovrd-47;hist-100-4-7;true;760;0.78075;0.689417;0.656417;0.6825;0.681208;0.669834;0.6825;0.676041;0.656291;0.660916
Contr-pol-compl-ovrd-10;hist-100-4-4;true;1299;1.320583;1.077375;1.054708;1.063708;1.07475;1.079417;1.09075;1.116083;1.136625;1.090375
Contr-pol-compl-ovrd-10;hist-100-4-8;true;985;0.902833;0.860792;0.851709;0.83975;0.862417;0.879375;0.896542;0.860291;0.853583;0.84475
Contr-pol-compl-ovrd-10;hist-100-4-9;true;987;0.981625;0.948;0.897667;0.855875;0.893334;0.864125;0.842916;0.834042;0.866167;0.8515
Contr-pol-compl-ovrd-10;hist-100-4-5;true;1299;1.192834;1.114958;1.127208;1.122417;1.093375;1.125375;1.129416;1.139625;1.09425;1.073042
Contr-pol-compl-ovrd-10;hist-100-4-2;true;910;0.840958;0.777375;0.791083;0.792791;0.783083;0.788875;0.781917;0.809209;0.778167;0.796833
Contr-pol-compl-ovrd-10;hist-100-4-3;true;784;1.206834;0.791209;0.800708;0.74375;0.727;0.728583;0.732084;0.742291;0.751042;0.734916
Contr-pol-compl-ovrd-10;hist-100-4-1;true;891;1.352167;0.822959;0.803625;0.81925;9.147125;0.803166;0.7705;0.797041;0.7585;0.819083
Contr-pol-compl-ovrd-10;hist-100-4-10;true;1070;0.97125;0.927125;0.926667;0.959542;0.942708;0.925958;0.908375;0.977333;0.945083;0.921417
