Policy;History;Compliant;STS count;Time 1(ms);Time 2(ms);Time 3(ms);Time 4(ms);Time 5(ms);Time 6(ms);Time 7(ms);Time 8(ms);Time 9(ms);Time 10(ms)
Contr-pol-compl-ovrd-10;hist-10-4-10;true;6;0.205584;0.048625;0.038917;0.038833;0.036125;0.045167;0.036209;0.036334;0.037542;0.03675
Contr-pol-compl-ovrd-10;hist-10-4-2;true;22;0.121;0.066125;0.06;0.057834;0.0605;0.058084;0.059208;0.059167;0.060959;0.058791
Contr-pol-compl-ovrd-10;hist-10-4-3;true;6;0.085916;0.036166;0.035458;0.036417;0.037125;0.035958;0.071541;0.0375;0.036833;0.035833
Contr-pol-compl-ovrd-10;hist-10-4-4;true;6;0.108292;0.071041;0.044375;0.040917;0.041167;1.832416;0.060875;0.035084;0.035375;0.034708
Contr-pol-compl-ovrd-10;hist-10-4-8;true;14;0.059833;0.047041;0.04875;0.044708;0.050958;0.0445;0.046834;0.049083;0.044458;0.045542
Contr-pol-compl-ovrd-10;hist-10-4-9;true;6;0.037792;0.0365;0.03475;0.036333;0.03425;0.036583;0.037416;0.036375;0.036625;0.03675
Contr-pol-compl-ovrd-10;hist-10-4-5;true;6;0.037542;0.035458;0.035041;0.036;0.034416;0.035834;0.034709;0.033042;0.032625;0.03425
Contr-pol-compl-ovrd-10;hist-10-4-6;true;31;0.077917;0.069875;0.073292;0.068875;0.07175;0.072208;0.06925;0.06925;0.071792;0.0705
Contr-pol-compl-ovrd-10;hist-10-4-7;true;6;0.036125;0.034625;0.034833;0.034709;0.032959;0.032;0.03425;0.035042;0.033458;0.034083
Contr-pol-compl-ovrd-10;hist-10-4-1;true;6;0.039541;0.032958;0.032542;0.034125;0.037625;0.038791;0.034084;0.034875;0.03225;0.034458
Contr-pol-compl-ovrd-1;hist-10-4-10;true;136;0.442291;0.230333;0.217709;0.230042;0.220166;0.213292;0.208209;0.246292;0.215333;0.2195
Contr-pol-compl-ovrd-1;hist-10-4-2;true;145;0.29625;0.227333;0.223083;0.225792;0.223666;0.222583;0.222875;0.237125;0.228625;0.22275
Contr-pol-compl-ovrd-1;hist-10-4-3;true;129;0.251292;0.202125;0.199916;0.205459;0.205917;0.204;0.205334;0.199834;0.204583;0.199541
Contr-pol-compl-ovrd-1;hist-10-4-4;true;152;0.288625;0.229333;0.235209;0.226875;0.245458;0.238916;0.240042;0.232958;0.231166;0.229583
Contr-pol-compl-ovrd-1;hist-10-4-8;true;107;0.219375;0.168292;0.171083;0.169458;0.166875;0.170709;0.168709;0.168083;0.171875;0.174083
Contr-pol-compl-ovrd-1;hist-10-4-9;true;23;0.142583;0.060458;0.059834;0.0595;0.060375;0.06;0.059083;0.057417;0.05875;0.060375
Contr-pol-compl-ovrd-1;hist-10-4-5;true;126;0.24725;0.205125;0.239416;0.207667;0.201625;0.234292;0.209791;0.207291;0.202875;0.201083
Contr-pol-compl-ovrd-1;hist-10-4-6;true;101;0.219292;0.171333;0.173708;0.172458;0.174459;0.186792;0.175791;0.167667;0.180833;0.1795
Contr-pol-compl-ovrd-1;hist-10-4-7;true;147;0.28925;0.228958;0.241958;0.2345;0.22625;0.228416;0.225917;0.229375;0.2495;0.254166
Contr-pol-compl-ovrd-1;hist-10-4-1;true;41;0.148333;0.084125;0.08525;0.083875;0.085292;0.081833;0.08525;0.084083;0.082459;0.080875
