Policy;History;Compliant;STS count;Time 1(ms);Time 2(ms);Time 3(ms);Time 4(ms);Time 5(ms);Time 6(ms);Time 7(ms);Time 8(ms);Time 9(ms);Time 10(ms)
Contr-pol-compl-ovrd-47;hist-50-4-7;true;56;0.381458;0.124916;0.105708;0.105;0.102333;0.105166;0.099416;0.101541;0.103291;0.107041
Contr-pol-compl-ovrd-47;hist-50-4-6;true;24;0.281375;0.080791;0.083333;0.079416;0.082542;0.081167;0.076292;0.080584;0.082125;0.079125
Contr-pol-compl-ovrd-47;hist-50-4-1;true;92;0.338666;0.134416;0.125833;0.127208;0.128833;0.131333;0.125666;0.13;0.134041;0.134416
Contr-pol-compl-ovrd-47;hist-50-4-10;true;23;0.281333;0.077667;0.082041;0.078791;0.079167;0.079459;0.080334;0.08;0.08075;0.080917
Contr-pol-compl-ovrd-47;hist-50-4-3;true;46;0.295625;0.088416;0.0945;0.097709;0.089833;0.09475;0.092167;0.093125;0.0905;0.092416
Contr-pol-compl-ovrd-47;hist-50-4-2;true;125;0.362167;0.172167;0.159916;0.172375;0.162542;0.158417;0.159458;0.155833;0.160083;0.155958
Contr-pol-compl-ovrd-47;hist-50-4-9;true;249;0.461;0.246041;0.252958;0.246083;0.242083;0.251;0.244875;0.249958;0.241958;0.239666
Contr-pol-compl-ovrd-47;hist-50-4-5;true;420;0.600708;0.369459;0.36975;0.381708;0.374959;0.373083;0.371792;0.376709;0.385;0.383125
Contr-pol-compl-ovrd-47;hist-50-4-4;true;169;0.4115;0.190541;0.188292;0.186084;0.196833;0.1935;0.19925;0.197875;0.187542;0.196667
Contr-pol-compl-ovrd-47;hist-50-4-8;true;23;0.282875;0.077292;0.079625;0.078;0.077875;0.076833;0.075208;0.079625;0.075;0.0805
Contr-pol-compl-ovrd-10;hist-50-4-7;true;703;0.718666;0.5995;0.591917;0.610292;0.593166;0.601542;0.578292;0.585083;0.591625;0.589666
Contr-pol-compl-ovrd-10;hist-50-4-6;true;717;0.644416;0.621625;0.60775;0.62175;0.607834;0.617375;0.608083;0.612667;0.614208;0.6355
Contr-pol-compl-ovrd-10;hist-50-4-1;true;394;0.615167;0.37375;0.360125;0.362375;0.369708;0.376458;0.359042;0.368917;0.359209;0.364667
Contr-pol-compl-ovrd-10;hist-50-4-10;true;254;0.519042;0.269959;0.261125;0.259167;0.256125;0.267209;0.261667;0.257583;0.265084;0.258916
Contr-pol-compl-ovrd-10;hist-50-4-3;true;800;0.963292;0.685916;0.694833;0.708667;0.708292;0.696875;0.681583;0.688709;0.695167;0.690083
Contr-pol-compl-ovrd-10;hist-50-4-2;true;402;0.612667;0.386916;0.379667;0.378875;0.381958;0.380667;0.379958;0.377959;0.371583;0.374792
