Policy;History;Compliant;STS count;Time 1(ms);Time 2(ms);Time 3(ms);Time 4(ms);Time 5(ms);Time 6(ms);Time 7(ms);Time 8(ms);Time 9(ms);Time 10(ms)
Contr-pol-compl-ovrd-47;hist-50-2-1;true;81;0.323916;0.144375;0.14525;0.132;0.130042;0.1285;0.12775;0.138958;0.132666;0.143708
Contr-pol-compl-ovrd-47;hist-50-2-10;true;6;0.071917;0.050875;0.049875;0.05225;0.051541;0.051167;0.044459;0.051584;0.048667;0.049584
Contr-pol-compl-ovrd-47;hist-50-2-7;true;72;0.141542;0.125625;0.118625;0.119625;0.122459;0.121792;0.114625;0.115042;0.116458;0.116292
Contr-pol-compl-ovrd-47;hist-50-2-6;true;72;0.144208;0.1145;0.120042;0.1165;0.116833;0.12;0.119875;0.117666;0.121958;0.119125
Contr-pol-compl-ovrd-47;hist-50-2-5;true;73;0.138208;0.124375;0.118083;0.123084;0.124875;0.119334;0.120833;0.124083;0.126666;0.114166
Contr-pol-compl-ovrd-47;hist-50-2-9;true;72;0.131292;0.123334;0.119917;0.114833;0.11975;0.123125;0.120333;0.117041;0.119541;0.121125
Contr-pol-compl-ovrd-47;hist-50-2-8;true;22;0.090375;0.067417;0.067;0.064458;0.068084;0.066042;0.065875;0.071041;0.068625;0.065709
Contr-pol-compl-ovrd-47;hist-50-2-4;true;96;0.275708;0.151042;0.1525;0.144459;0.144917;0.14875;0.144542;0.145542;0.147208;0.148333
Contr-pol-compl-ovrd-47;hist-50-2-3;true;14;0.166209;0.05725;0.066583;0.062459;0.0595;0.065958;0.0645;0.056541;0.060875;0.062
Contr-pol-compl-ovrd-47;hist-50-2-2;true;89;0.249208;0.147333;0.142584;0.145917;0.149334;0.146375;0.138916;0.144625;0.146542;0.137292
Contr-pol-compl-ovrd-10;hist-50-2-1;true;434;0.708125;0.435834;0.419708;0.421041;0.429416;0.467542;0.451417;0.418417;0.427292;0.418958
Contr-pol-compl-ovrd-10;hist-50-2-10;true;365;0.346083;0.334416;0.338416;0.330041;0.352333;0.341542;0.34275;0.353833;0.460292;0.372625
Contr-pol-compl-ovrd-10;hist-50-2-7;true;284;0.310834;0.278041;0.277125;0.29525;0.291167;0.280583;0.289084;0.278541;0.283375;0.278625
Contr-pol-compl-ovrd-10;hist-50-2-6;true;55;0.112125;0.095292;0.085959;0.108042;0.086;0.085542;0.090083;0.094959;0.089292;0.116583
Contr-pol-compl-ovrd-10;hist-50-2-5;true;272;0.311458;0.28475;0.277792;0.286125;0.257833;0.255625;0.261916;0.251625;0.251167;0.257417
Contr-pol-compl-ovrd-10;hist-50-2-9;true;55;0.120208;0.096958;0.089583;0.0985;0.112;0.093541;0.088208;0.088791;0.101792;0.101459
Contr-pol-compl-ovrd-10;hist-50-2-8;true;285;0.448625;0.2905;0.3125;0.297709;0.302042;0.310208;0.291125;0.323875;0.355125;0.306708
Contr-pol-compl-ovrd-10;hist-50-2-4;true;380;0.581458;0.409208;0.477959;0.494416;0.403791;0.495209;0.419791;0.511834;0.518625;0.472541
Contr-pol-compl-ovrd-10;hist-50-2-3;true;116;0.395875;0.225333;0.184084;0.183083;0.244125;0.194542;0.185292;0.171291;0.146125;0.265125
Contr-pol-compl-ovrd-10;hist-50-2-2;true;346;0.854875;0.433416;0.39375;0.362959;0.561625;0.484125;0.412084;0.382084;0.356375;0.362292
Contr-pol-compl-ovrd-26;hist-50-2-1;true;246;0.419625;0.279042;0.247875;0.253;0.249208;0.239625;0.258459;0.236542;0.235542;0.244167
Contr-pol-compl-ovrd-26;hist-50-2-10;true;172;0.198;0.174041;0.178125;0.175917;0.176583;0.183125;0.178083;0.183667;0.206542;0.187958
Contr-pol-compl-ovrd-26;hist-50-2-7;true;217;0.234;0.215292;0.208792;0.218458;0.203375;0.213667;0.213542;0.219083;0.20825;0.21025
Contr-pol-compl-ovrd-26;hist-50-2-6;true;266;0.660958;0.264458;0.25975;0.259041;0.281208;0.269125;0.284375;0.267584;0.262125;0.255042
Contr-pol-compl-ovrd-26;hist-50-2-5;true;173;0.871541;0.182333;0.179333;0.179041;0.186042;0.183792;0.209834;0.179167;0.180625;0.189083
Contr-pol-compl-ovrd-26;hist-50-2-9;true;250;0.836;0.245;0.241834;0.239625;0.251292;0.243625;0.251417;0.243875;0.251541;0.241125
Contr-pol-compl-ovrd-26;hist-50-2-8;true;72;0.62;0.104792;0.104125;0.111042;0.103792;0.100791;0.10425;0.104333;0.100875;0.106625
Contr-pol-compl-ovrd-26;hist-50-2-4;true;313;0.415958;0.298667;0.297625;0.292291;0.290875;0.293584;0.300084;0.301834;0.301208;0.302958
Contr-pol-compl-ovrd-26;hist-50-2-3;true;174;0.30575;0.185708;0.186042;0.182333;0.187;0.185709;0.182209;0.190042;0.189125;0.181959
Contr-pol-compl-ovrd-26;hist-50-2-2;true;366;0.477375;0.359417;0.336291;0.341709;0.334917;0.348334;0.337042;0.332959;0.338084;0.344333
Contr-pol-compl-ovrd-30;hist-50-2-1;true;177;0.340417;0.204167;0.191083;0.19775;0.1845;0.176958;0.188583;0.179792;0.18525;0.1805
Contr-pol-compl-ovrd-30;hist-50-2-10;true;300;0.299291;0.277708;0.283958;0.276625;0.269666;0.274333;0.272459;0.270416;0.283375;0.270708
Contr-pol-compl-ovrd-30;hist-50-2-7;true;197;0.210584;0.195084;0.193084;0.198042;0.194834;0.198167;0.199792;0.188208;0.203167;0.195125
Contr-pol-compl-ovrd-30;hist-50-2-6;true;157;0.364333;0.191834;0.208167;0.17975;0.188417;0.179167;0.237417;0.279458;0.227417;0.186583
Contr-pol-compl-ovrd-30;hist-50-2-5;true;302;0.517334;0.343209;0.29875;0.288666;0.286917;0.29;0.290292;0.287917;0.2835;0.302333
Contr-pol-compl-ovrd-30;hist-50-2-9;true;207;0.365584;0.215708;0.206583;0.20225;0.209084;0.211458;0.210917;0.209167;0.213291;0.216708
Contr-pol-compl-ovrd-30;hist-50-2-8;true;318;0.447666;0.297167;0.2985;0.295667;0.293084;0.339875;0.373125;0.300084;0.30325;0.295708
Contr-pol-compl-ovrd-30;hist-50-2-4;true;129;0.257125;0.149583;0.150709;0.139875;0.14575;0.155042;0.140416;0.138792;0.1405;0.158875
Contr-pol-compl-ovrd-30;hist-50-2-3;true;304;0.408083;0.284625;0.278292;0.291416;0.283875;0.291209;0.282709;0.281292;0.2865;0.289583
Contr-pol-compl-ovrd-30;hist-50-2-2;true;184;0.341875;0.203;0.21325;0.327958;0.226375;0.219709;0.255583;0.21725;0.214625;0.215083
Contr-pol-compl-ovrd-31;hist-50-2-1;true;264;0.881916;0.3305;0.290833;0.299;0.279208;0.274417;0.27525;0.256;0.257708;0.25375
Contr-pol-compl-ovrd-31;hist-50-2-10;true;110;0.138542;0.124792;0.129334;0.126417;0.124083;0.124208;0.141042;0.128084;0.126625;0.128209
Contr-pol-compl-ovrd-31;hist-50-2-7;true;173;0.251334;0.186583;0.196333;0.184875;0.182333;0.180375;0.195417;0.178875;0.179959;0.182625
Contr-pol-compl-ovrd-31;hist-50-2-6;true;80;0.217834;0.109708;0.1095;0.108;0.10575;0.108833;0.107542;0.111667;0.110791;0.108458
Contr-pol-compl-ovrd-31;hist-50-2-5;true;264;0.377166;0.258333;0.254125;0.261791;0.255375;0.252792;0.264333;0.287291;0.2635;0.24975
Contr-pol-compl-ovrd-31;hist-50-2-9;true;233;0.404084;0.245708;0.245125;0.2455;0.232708;0.240083;0.23875;0.239541;0.4055;0.330958
Contr-pol-compl-ovrd-31;hist-50-2-8;true;131;0.353125;0.185792;0.189167;0.177417;0.1565;0.157042;0.146209;0.142834;0.151042;0.141375
Contr-pol-compl-ovrd-31;hist-50-2-4;true;38;0.176833;0.070917;0.0705;0.069667;0.071792;0.066542;0.067167;0.066833;0.07275;0.074542
Contr-pol-compl-ovrd-31;hist-50-2-3;true;157;0.274875;0.164167;0.16025;0.1635;0.162;0.161083;0.173291;0.173041;0.176292;0.162542
Contr-pol-compl-ovrd-31;hist-50-2-2;true;160;0.304834;0.192167;0.192709;0.173417;0.176625;0.175083;0.173083;0.16725;0.17525;0.1675
Contr-pol-compl-ovrd-27;hist-50-2-1;true;56;0.535958;0.11725;0.122416;0.101084;0.11675;0.125167;0.086459;0.106042;0.091834;0.095125
Contr-pol-compl-ovrd-27;hist-50-2-10;true;373;0.415459;0.331875;0.320833;0.327291;0.320042;0.320417;0.330834;0.370667;0.449792;0.380208
Contr-pol-compl-ovrd-27;hist-50-2-7;true;32;0.146917;0.0955;0.076041;0.073833;0.067375;0.072041;0.070958;0.070792;0.073166;0.071166
Contr-pol-compl-ovrd-27;hist-50-2-6;true;216;0.487667;0.25575;0.2205;0.218875;0.212042;0.212292;0.210083;0.216083;0.203167;0.20775
Contr-pol-compl-ovrd-27;hist-50-2-5;true;327;0.431458;0.299458;0.298291;0.29425;0.298958;0.299291;0.296417;0.298042;0.289666;0.299958
Contr-pol-compl-ovrd-27;hist-50-2-9;true;277;0.44875;0.284417;0.262083;0.254458;0.255792;0.260917;0.320958;0.283083;0.315208;0.356333
Contr-pol-compl-ovrd-27;hist-50-2-8;true;329;0.466;0.325;0.312333;0.329875;0.389125;0.433542;0.371791;0.447167;0.411333;0.32325
Contr-pol-compl-ovrd-27;hist-50-2-4;true;348;0.450792;0.317;0.321834;0.318292;0.364875;0.343542;0.328667;0.331667;0.341375;0.334417
